GUID,Frame Number,Anomaly Score,Anomaly Status
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],62,0.102306604,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],63,0.10253875,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],64,0.10243285,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],65,0.1022815,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],66,0.10249379,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],67,0.102328256,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],68,0.102362104,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],69,0.10231272,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],70,0.102336615,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],71,0.10245854,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],72,0.102339745,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],73,0.102403745,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],74,0.10239325,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],75,0.102397114,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],76,0.10239746,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],77,0.10223536,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],78,0.10227936,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],79,0.1023083,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],80,0.10210173,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],81,0.10216505,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],82,0.10217571,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],83,0.1020454,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],84,0.102027565,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],85,0.10190053,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],86,0.10187421,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],87,0.10186031,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],88,0.10176873,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],89,0.101817705,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],90,0.101780266,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],91,0.101919204,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],92,0.10179141,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],93,0.101916716,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],94,0.10223879,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],95,0.10208379,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],96,0.102013424,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],97,0.10210751,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],98,0.102038816,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],99,0.102035165,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],100,0.10210672,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],101,0.1018057,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],102,0.10189608,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],103,0.10169183,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],104,0.101412505,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],105,0.10094565,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],106,0.10004234,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],107,0.099039935,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],108,0.097711444,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],109,0.09659846,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],110,0.09583455,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],111,0.09515196,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],112,0.09479815,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],113,0.09466417,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],114,0.09474647,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],115,0.094701946,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],116,0.094685055,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],117,0.09481539,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],118,0.09472397,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],119,0.09493263,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],120,0.0950462,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],121,0.095119685,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],122,0.095145874,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],123,0.09537642,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],124,0.09549205,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],125,0.09556506,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],126,0.095621035,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],127,0.09554309,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],128,0.09538737,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],129,0.09522787,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],130,0.095409684,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],131,0.09533399,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],132,0.09570663,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],133,0.09579778,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],134,0.0959529,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],135,0.09599742,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],136,0.096087605,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],137,0.09632761,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],138,0.09628558,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],139,0.09642655,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],140,0.096438915,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],141,0.09643011,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],142,0.09651625,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],143,0.09664539,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],144,0.09652324,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],145,0.0964838,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],146,0.096629344,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],147,0.09646883,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],148,0.0965096,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],149,0.096596785,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],150,0.096618645,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],151,0.09652138,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],152,0.09650767,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],153,0.09632832,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],154,0.096234135,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],155,0.096286505,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],156,0.15480882,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],157,0.15421194,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],158,0.1543201,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],159,0.15382814,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],160,0.15406649,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],161,0.15374617,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],162,0.15370922,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],163,0.15412387,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],164,0.1541557,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],165,0.15408525,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],166,0.15437996,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],167,0.15440363,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],168,0.15489319,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],169,0.1550254,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],170,0.15517393,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],171,0.15500794,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],172,0.15503158,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],173,0.15492037,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],174,0.15493566,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],175,0.15487477,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],176,0.15467653,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],177,0.15451166,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],178,0.15432034,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],179,0.15411848,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],180,0.15403852,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],181,0.15398729,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],182,0.15373373,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],183,0.15380307,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],184,0.15383634,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],185,0.15381205,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],186,0.15381162,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],187,0.15372026,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],188,0.15379047,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],189,0.15383536,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],190,0.15380426,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],191,0.1537073,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],192,0.15363304,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],193,0.153604,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],194,0.15351295,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],195,0.15337884,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],196,0.15345635,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],197,0.15338321,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],198,0.15323141,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],199,0.1532547,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],200,0.09451486,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],201,0.094371244,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],202,0.09450047,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],203,0.0947942,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],204,0.09472042,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],205,0.09465596,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],206,0.094681755,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],207,0.09471356,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],208,0.09485343,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],209,0.09479917,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],210,0.09488423,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],211,0.0950185,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],212,0.095048,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],213,0.09519316,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],214,0.09544676,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],215,0.09553191,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],216,0.09560598,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],217,0.09565924,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],218,0.0957347,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],219,0.09572077,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],220,0.09594749,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],221,0.09574877,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],222,0.09596153,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],223,0.095935285,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],224,0.09596431,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],225,0.096048355,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],226,0.09625102,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],227,0.09660682,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],228,0.09681863,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],229,0.097065836,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],230,0.09732805,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],231,0.09767564,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],232,0.09789199,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],233,0.15446372,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],234,0.15438592,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],235,0.15421116,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],236,0.15423259,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],237,0.15415275,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],238,0.15394494,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],239,0.15400496,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],240,0.15394184,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],241,0.15397146,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],242,0.15390009,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],243,0.15352497,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],244,0.15355128,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],245,0.15340124,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],246,0.15325528,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],247,0.15331823,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],248,0.15340638,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],249,0.1534057,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],250,0.15329623,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],251,0.1535005,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],252,0.1534857,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],253,0.15344754,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],254,0.15352666,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],255,0.15367785,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],256,0.15372112,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],257,0.15371992,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],258,0.15360789,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],259,0.15350038,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],260,0.15349942,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],261,0.15365222,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],262,0.15374702,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],263,0.15394428,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],264,0.15391481,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],265,0.15391085,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],266,0.1539241,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],267,0.15376258,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],268,0.15386942,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],269,0.15391856,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],270,0.15393355,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],271,0.15399161,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],272,0.15412991,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],273,0.15422112,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],274,0.15400136,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],275,0.15387535,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],276,0.15380578,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],277,0.15359183,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],278,0.15370242,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],279,0.15363131,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],280,0.15342796,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],281,0.15341428,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],282,0.15338932,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],283,0.15332979,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],284,0.15357828,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],285,0.15369049,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],286,0.1538532,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],287,0.15393382,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],288,0.15386781,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],289,0.15407836,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],290,0.15407062,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],291,0.15404236,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],292,0.15418814,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],293,0.15423965,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],294,0.15422986,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],295,0.15414533,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],296,0.15424637,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],297,0.15430403,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],298,0.15417205,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],299,0.15434846,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],300,0.15428677,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],301,0.15441287,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],302,0.15444393,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],303,0.154455,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],304,0.15427905,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],305,0.1542955,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],306,0.15435274,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],307,0.15425415,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],308,0.15441735,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],309,0.15442482,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],310,0.15454873,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],311,0.15452051,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],312,0.1543723,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],313,0.15414107,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],314,0.15393655,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],315,0.1538204,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],316,0.15375556,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],317,0.15352193,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],318,0.15335773,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],319,0.1533472,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],320,0.1538964,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],321,0.15367794,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],322,0.15350816,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],323,0.15371414,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],324,0.1534586,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],325,0.15371889,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],326,0.15347302,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],327,0.15362237,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],328,0.15333582,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],329,0.15354505,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],330,0.15325055,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],331,0.15345514,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],332,0.15334396,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],333,0.1532858,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],334,0.1533716,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],335,0.15307131,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],336,0.15329754,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],337,0.15321083,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],338,0.15315805,Normal
[156 168 169 170 171 172 173 174 175 176 177 233 310 311],339,0.1532578,Normal
